0.000000 	 -70.000000 	 -70.000000 	 -20.000000 	 -20.000000 	 0.000000 	 0.000000
1.000000 	 -64.000000 	 -64.368332 	 -19.920000 	 -19.961417 	 0.000000 	 0.000000
2.000000 	 -60.240002 	 -60.527252 	 -19.822800 	 -19.905876 	 0.000000 	 0.000000
3.000000 	 -56.462898 	 -56.534512 	 -19.708658 	 -19.837845 	 0.000000 	 0.000000
4.000000 	 -51.546375 	 -50.976177 	 -19.572217 	 -19.755823 	 0.000000 	 0.000000
5.000000 	 -43.424881 	 -40.308575 	 -19.397897 	 -19.652175 	 0.000000 	 0.000000
6.000000 	 -25.722576 	 -6.847253 	 -19.138552 	 -19.499783 	 0.000000 	 0.000000
7.000000 	 -55.000000 	 -55.000000 	 -19.088552 	 -19.449783 	 0.000000 	 0.000000
8.000000 	 -49.911449 	 -48.826237 	 -18.956338 	 -19.367459 	 0.000000 	 0.000000
9.000000 	 -40.866249 	 -35.573338 	 -18.781543 	 -19.260209 	 0.000000 	 0.000000
10.000000 	 -19.613939 	 14.728937 	 -18.503982 	 -19.088833 	 0.000000 	 0.000000
11.000000 	 -55.000000 	 -55.000000 	 -18.453982 	 -19.038833 	 0.000000 	 0.600000
12.000000 	 -49.946018 	 -48.602936 	 -18.334632 	 -18.962104 	 0.000000 	 0.600000
13.000000 	 -40.957287 	 -34.731125 	 -18.172726 	 -18.859450 	 0.000000 	 0.600000
14.000000 	 -19.871021 	 19.628426 	 -17.908627 	 -18.689157 	 0.000000 	 0.600000
15.000000 	 -55.000000 	 -55.000000 	 -17.858627 	 -18.639157 	 0.000000 	 0.600000
16.000000 	 -50.541374 	 -49.070232 	 -17.754161 	 -18.568334 	 0.000000 	 0.600000
17.000000 	 -42.716866 	 -36.459686 	 -17.612662 	 -18.473653 	 0.000000 	 0.600000
18.000000 	 -25.099308 	 9.833658 	 -17.385905 	 -18.318699 	 0.000000 	 0.600000
19.000000 	 -55.000000 	 -55.000000 	 -17.335905 	 -18.268699 	 0.000000 	 0.600000
20.000000 	 -51.064095 	 -49.501465 	 -17.244508 	 -18.203332 	 0.000000 	 0.600000
21.000000 	 -44.238388 	 -38.017151 	 -17.120809 	 -18.115990 	 0.000000 	 0.600000
22.000000 	 -29.428120 	 1.689660 	 -16.925534 	 -17.974762 	 0.000000 	 0.600000
23.000000 	 15.597385 	 -55.000000 	 -16.509036 	 -17.924762 	 0.000000 	 0.600000
24.000000 	 -55.000000 	 -49.900188 	 -16.459036 	 -17.864445 	 0.000000 	 0.600000
25.000000 	 -51.940964 	 -39.425636 	 -16.389560 	 -17.783872 	 0.000000 	 0.600000
26.000000 	 -46.741673 	 -5.152369 	 -16.295478 	 -17.654985 	 0.000000 	 0.600000
27.000000 	 -36.163200 	 -55.000000 	 -16.150384 	 -17.604985 	 0.000000 	 0.600000
28.000000 	 -7.917736 	 -50.269485 	 -15.866965 	 -17.549348 	 0.000000 	 0.600000
29.000000 	 -55.000000 	 -40.703602 	 -15.816965 	 -17.475030 	 0.000000 	 0.600000
30.000000 	 -52.583035 	 -10.954344 	 -15.763541 	 -17.357286 	 0.000000 	 0.600000
31.000000 	 -48.535645 	 -55.000000 	 -15.690948 	 -17.307286 	 0.000000 	 0.600000
32.000000 	 -40.694569 	 -50.612064 	 -15.580602 	 -17.255993 	 0.000000 	 0.600000
33.000000 	 -21.744892 	 -41.866634 	 -15.377715 	 -17.187465 	 0.000000 	 0.600000
34.000000 	 -55.000000 	 -15.915976 	 -15.327715 	 -17.079819 	 0.000000 	 0.600000
35.000000 	 -53.072285 	 -55.000000 	 -15.286522 	 -17.029819 	 0.000000 	 0.600000
36.000000 	 -49.880489 	 -50.930294 	 -15.230194 	 -16.982564 	 0.000000 	 0.600000
37.000000 	 -43.930214 	 -42.927937 	 -15.145241 	 -16.919405 	 0.000000 	 0.600000
38.000000 	 -30.641495 	 -20.191357 	 -14.995544 	 -16.820939 	 0.000000 	 0.600000
39.000000 	 9.302624 	 -55.000000 	 -14.649120 	 -16.770939 	 0.000000 	 0.600000
40.000000 	 -55.000000 	 -51.226284 	 -14.599120 	 -16.727444 	 0.000000 	 0.600000
41.000000 	 -53.800880 	 -43.898819 	 -14.576142 	 -16.669268 	 0.000000 	 0.600000
42.000000 	 -51.847752 	 -23.900988 	 -14.543857 	 -16.579175 	 0.000000 	 0.600000
43.000000 	 -48.415077 	 -55.000000 	 -14.495056 	 -16.529175 	 0.000000 	 0.600000
44.000000 	 -41.634621 	 -51.501892 	 -14.413328 	 -16.489182 	 0.000000 	 0.600000
45.000000 	 -25.456730 	 -44.788967 	 -14.252345 	 -16.435638 	 0.000000 	 0.600000
46.000000 	 28.033768 	 -27.139942 	 -13.827129 	 -16.353202 	 0.000000 	 0.600000
47.000000 	 -55.000000 	 -55.000000 	 -13.777129 	 -16.303202 	 0.000000 	 0.600000
48.000000 	 -54.622871 	 -51.758797 	 -13.774701 	 -16.266476 	 0.000000 	 0.600000
49.000000 	 -54.016205 	 -45.606800 	 -13.769288 	 -16.217243 	 0.000000 	 0.600000
50.000000 	 -53.017925 	 -29.984247 	 -13.758992 	 -16.141826 	 0.000000 	 0.600000
51.000000 	 -51.312546 	 -55.000000 	 -13.740375 	 -16.091826 	 0.000000 	 0.600000
52.000000 	 -48.215805 	 -51.998493 	 -13.706646 	 -16.058149 	 0.000000 	 0.600000
53.000000 	 -41.997631 	 -46.359612 	 -13.642501 	 -16.012932 	 0.000000 	 0.600000
54.000000 	 -27.191244 	 -32.495075 	 -13.505608 	 -15.943963 	 0.000000 	 0.600000
55.000000 	 20.532694 	 27.096737 	 -13.132832 	 -15.805883 	 0.000000 	 0.600000
56.000000 	 -55.000000 	 -55.000000 	 -13.082832 	 -15.755883 	 0.000000 	 0.600000
57.000000 	 -55.317169 	 -52.378212 	 -13.097761 	 -15.727041 	 0.000000 	 0.600000
58.000000 	 -55.805687 	 -47.532261 	 -13.114834 	 -15.688175 	 0.000000 	 0.600000
