0.000000 	 0.000000 	 0.000000 	 0.000000 	 0.000000 	 0.000000 	 0.000000
1.000000 	 -50.000000 	 -50.000000 	 2.000000 	 2.000000 	 0.000000 	 0.000000
2.000000 	 -62.000000 	 -63.000000 	 1.712000 	 1.842400 	 0.000000 	 0.000000
3.000000 	 -79.951996 	 -78.733887 	 1.357952 	 1.652648 	 0.000000 	 0.000000
4.000000 	 -85.377060 	 -84.082413 	 0.989285 	 1.437091 	 0.000000 	 0.000000
5.000000 	 -81.681953 	 -83.342606 	 0.642771 	 1.217770 	 0.000000 	 0.000000
6.000000 	 -83.856834 	 -83.348785 	 0.294488 	 1.001745 	 0.000000 	 0.000000
7.000000 	 -82.156746 	 -83.192192 	 -0.040028 	 0.788212 	 0.000000 	 0.000000
8.000000 	 -82.911209 	 -83.070000 	 -0.370873 	 0.577324 	 0.000000 	 0.000000
9.000000 	 -82.125641 	 -82.941750 	 -0.691958 	 0.369020 	 0.000000 	 0.000000
10.000000 	 -82.277054 	 -82.815636 	 -1.007227 	 0.163286 	 0.000000 	 0.000000
11.000000 	 -81.874550 	 -82.690033 	 -1.314580 	 -0.039902 	 0.000000 	 15.000000
12.000000 	 -66.795044 	 -70.084190 	 -1.555469 	 -0.230568 	 0.000000 	 15.000000
13.000000 	 -65.751678 	 -68.875496 	 -1.787366 	 -0.399941 	 0.000000 	 15.000000
14.000000 	 -64.791374 	 -68.117027 	 -2.010784 	 -0.564941 	 0.000000 	 15.000000
15.000000 	 -63.820576 	 -67.537514 	 -2.225851 	 -0.726430 	 0.000000 	 15.000000
16.000000 	 -62.774967 	 -67.034821 	 -2.432434 	 -0.884774 	 0.000000 	 15.000000
17.000000 	 -61.589508 	 -66.561981 	 -2.630143 	 -1.040144 	 0.000000 	 15.000000
18.000000 	 -60.176205 	 -66.093971 	 -2.818245 	 -1.192615 	 0.000000 	 15.000000
19.000000 	 -58.391960 	 -65.615204 	 -2.995448 	 -1.342214 	 0.000000 	 15.000000
20.000000 	 -55.971474 	 -65.113953 	 -3.159425 	 -1.488933 	 0.000000 	 15.000000
21.000000 	 -52.357182 	 -64.579369 	 -3.305665 	 -1.632739 	 0.000000 	 15.000000
22.000000 	 -46.186447 	 -63.999416 	 -3.424298 	 -1.773571 	 0.000000 	 15.000000
23.000000 	 -33.366867 	 -63.358917 	 -3.489279 	 -1.911339 	 0.000000 	 15.000000
24.000000 	 2.821991 	 -62.636929 	 -3.408206 	 -2.045915 	 0.000000 	 15.000000
25.000000 	 -50.000000 	 -61.802547 	 -1.408206 	 -2.177114 	 0.000000 	 15.000000
26.000000 	 -43.591793 	 -60.807255 	 -1.554409 	 -2.304669 	 0.000000 	 15.000000
27.000000 	 -28.986572 	 -59.569611 	 -1.639267 	 -2.428179 	 0.000000 	 15.000000
28.000000 	 16.328690 	 -57.941433 	 -1.541167 	 -2.547010 	 0.000000 	 15.000000
29.000000 	 -50.000000 	 -55.623512 	 0.458833 	 -2.660089 	 0.000000 	 15.000000
30.000000 	 -45.458832 	 -51.918392 	 0.267821 	 -2.765409 	 0.000000 	 15.000000
31.000000 	 -35.360596 	 -44.813519 	 0.121022 	 -2.858612 	 0.000000 	 15.000000
32.000000 	 -7.269728 	 -26.012699 	 0.089523 	 -2.927695 	 0.000000 	 15.000000
33.000000 	 -50.000000 	 -50.000000 	 2.089523 	 -0.927695 	 0.000000 	 15.000000
34.000000 	 -47.089523 	 -42.819862 	 1.859374 	 -1.038616 	 0.000000 	 15.000000
35.000000 	 -40.699585 	 -21.947395 	 1.659389 	 -1.124489 	 0.000000 	 15.000000
36.000000 	 -24.598650 	 -50.000000 	 1.527806 	 0.875511 	 0.000000 	 15.000000
37.000000 	 -50.000000 	 -45.038433 	 3.527806 	 0.741864 	 0.000000 	 15.000000
38.000000 	 -48.527805 	 -31.731554 	 3.263139 	 0.625659 	 0.000000 	 15.000000
39.000000 	 -45.232056 	 27.685856 	 3.016948 	 0.560400 	 0.000000 	 15.000000
40.000000 	 -37.571728 	 -50.000000 	 2.806322 	 2.560400 	 0.000000 	 15.000000
41.000000 	 -16.771299 	 -47.072254 	 2.683110 	 2.405909 	 0.000000 	 15.000000
42.000000 	 -50.000000 	 -39.732460 	 4.683110 	 2.262317 	 0.000000 	 15.000000
43.000000 	 -49.683109 	 -15.270900 	 4.390716 	 2.145310 	 0.000000 	 15.000000
44.000000 	 -48.752918 	 -50.000000 	 4.107890 	 4.145310 	 0.000000 	 15.000000
45.000000 	 -46.551517 	 -48.950840 	 3.839526 	 3.971558 	 0.000000 	 15.000000
46.000000 	 -41.466881 	 -46.370041 	 3.596868 	 3.803026 	 0.000000 	 15.000000
47.000000 	 -28.618065 	 -39.629887 	 3.410458 	 3.644507 	 0.000000 	 15.000000
48.000000 	 12.640900 	 -16.964428 	 3.392813 	 3.510615 	 0.000000 	 15.000000
49.000000 	 -50.000000 	 -50.000000 	 5.392813 	 5.510615 	 0.000000 	 15.000000
50.000000 	 -50.392811 	 -50.542278 	 5.083385 	 5.320539 	 0.000000 	 15.000000
51.000000 	 -50.862835 	 -51.472763 	 4.778266 	 5.131150 	 0.000000 	 15.000000
