0.000000 	 -70.000000 	 -70.000000 	 -20.000000 	 -20.000000 	 0.000000 	 0.000000
1.000000 	 -64.000000 	 -64.368332 	 -19.920000 	 -19.961417 	 0.000000 	 0.000000
2.000000 	 -60.240002 	 -60.527252 	 -19.822800 	 -19.905876 	 0.000000 	 0.000000
3.000000 	 -56.462898 	 -56.534512 	 -19.708658 	 -19.837845 	 0.000000 	 0.000000
4.000000 	 -51.546375 	 -50.976177 	 -19.572217 	 -19.755823 	 0.000000 	 0.000000
5.000000 	 -43.424881 	 -40.308575 	 -19.397897 	 -19.652175 	 0.000000 	 0.000000
6.000000 	 -25.722576 	 -6.847253 	 -19.138552 	 -19.499783 	 0.000000 	 0.000000
7.000000 	 -65.000000 	 -65.000000 	 -13.138552 	 -13.499783 	 0.000000 	 0.000000
8.000000 	 -67.861450 	 -67.366035 	 -13.215088 	 -13.537849 	 0.000000 	 0.000000
9.000000 	 -69.746559 	 -68.984756 	 -13.299519 	 -13.582421 	 0.000000 	 0.000000
10.000000 	 -70.596535 	 -69.866356 	 -13.386512 	 -13.630953 	 0.000000 	 0.000000
11.000000 	 -70.837868 	 -70.256699 	 -13.472971 	 -13.681232 	 0.000000 	 0.500000
12.000000 	 -70.334099 	 -69.940056 	 -13.555182 	 -13.731459 	 0.000000 	 0.500000
13.000000 	 -70.073990 	 -69.751060 	 -13.634448 	 -13.780154 	 0.000000 	 0.500000
14.000000 	 -69.894928 	 -69.618362 	 -13.711234 	 -13.827675 	 0.000000 	 0.500000
15.000000 	 -69.746292 	 -69.511765 	 -13.785741 	 -13.874189 	 0.000000 	 0.500000
16.000000 	 -69.610199 	 -69.417732 	 -13.858077 	 -13.919778 	 0.000000 	 0.500000
17.000000 	 -69.479927 	 -69.330002 	 -13.928315 	 -13.964488 	 0.000000 	 0.500000
18.000000 	 -69.352837 	 -69.245613 	 -13.996513 	 -14.008347 	 0.000000 	 0.500000
19.000000 	 -69.227867 	 -69.163139 	 -14.062722 	 -14.051375 	 0.000000 	 0.500000
20.000000 	 -69.104576 	 -69.081894 	 -14.126990 	 -14.093587 	 0.000000 	 0.500000
21.000000 	 -68.982765 	 -69.001534 	 -14.189364 	 -14.134997 	 0.000000 	 0.500000
22.000000 	 -68.862350 	 -68.921890 	 -14.249889 	 -14.175618 	 0.000000 	 0.500000
23.000000 	 -68.743279 	 -68.842865 	 -14.308607 	 -14.215461 	 0.000000 	 0.500000
24.000000 	 -68.625526 	 -68.764427 	 -14.365563 	 -14.254537 	 0.000000 	 0.500000
25.000000 	 -68.509079 	 -68.686546 	 -14.420797 	 -14.292859 	 0.000000 	 0.500000
26.000000 	 -68.393921 	 -68.609207 	 -14.474351 	 -14.330437 	 0.000000 	 0.500000
27.000000 	 -68.280037 	 -68.532402 	 -14.526264 	 -14.367282 	 0.000000 	 0.500000
28.000000 	 -68.167419 	 -68.456131 	 -14.576576 	 -14.403404 	 0.000000 	 0.500000
29.000000 	 -68.056061 	 -68.380386 	 -14.625325 	 -14.438815 	 0.000000 	 0.500000
30.000000 	 -67.945946 	 -68.305168 	 -14.672548 	 -14.473524 	 0.000000 	 0.500000
31.000000 	 -67.837067 	 -68.230469 	 -14.718282 	 -14.507543 	 0.000000 	 0.500000
32.000000 	 -67.729416 	 -68.156288 	 -14.762564 	 -14.540882 	 0.000000 	 0.500000
33.000000 	 -67.622978 	 -68.082626 	 -14.805427 	 -14.573549 	 0.000000 	 0.500000
34.000000 	 -67.517754 	 -68.009483 	 -14.846907 	 -14.605557 	 0.000000 	 0.500000
35.000000 	 -67.413734 	 -67.936852 	 -14.887038 	 -14.636913 	 0.000000 	 0.500000
36.000000 	 -67.310905 	 -67.864731 	 -14.925852 	 -14.667629 	 0.000000 	 0.500000
37.000000 	 -67.209259 	 -67.793121 	 -14.963381 	 -14.697714 	 0.000000 	 0.500000
38.000000 	 -67.108795 	 -67.722015 	 -14.999657 	 -14.727176 	 0.000000 	 0.500000
39.000000 	 -67.009499 	 -67.651421 	 -15.034712 	 -14.756027 	 0.000000 	 0.500000
40.000000 	 -66.911362 	 -67.581322 	 -15.068574 	 -14.784274 	 0.000000 	 0.500000
41.000000 	 -66.814384 	 -67.511734 	 -15.101275 	 -14.811928 	 0.000000 	 0.500000
42.000000 	 -66.718552 	 -67.442642 	 -15.132842 	 -14.838997 	 0.000000 	 0.500000
43.000000 	 -66.623863 	 -67.374054 	 -15.163304 	 -14.865490 	 0.000000 	 0.500000
44.000000 	 -66.530312 	 -67.305962 	 -15.192690 	 -14.891416 	 0.000000 	 0.500000
45.000000 	 -66.437881 	 -67.238358 	 -15.221026 	 -14.916784 	 0.000000 	 0.500000
46.000000 	 -66.346581 	 -67.171249 	 -15.248338 	 -14.941603 	 0.000000 	 0.500000
47.000000 	 -66.256393 	 -67.104637 	 -15.274653 	 -14.965880 	 0.000000 	 0.500000
48.000000 	 -66.167320 	 -67.038521 	 -15.299997 	 -14.989624 	 0.000000 	 0.500000
49.000000 	 -66.079353 	 -66.972885 	 -15.324393 	 -15.012845 	 0.000000 	 0.500000
50.000000 	 -65.992493 	 -66.907738 	 -15.347868 	 -15.035549 	 0.000000 	 0.500000
51.000000 	 -65.906723 	 -66.843079 	 -15.370444 	 -15.057745 	 0.000000 	 0.500000
52.000000 	 -65.822052 	 -66.778908 	 -15.392146 	 -15.079441 	 0.000000 	 0.500000
53.000000 	 -65.738464 	 -66.715218 	 -15.412995 	 -15.100645 	 0.000000 	 0.500000
54.000000 	 -65.655960 	 -66.652016 	 -15.433015 	 -15.121365 	 0.000000 	 0.500000
55.000000 	 -65.574539 	 -66.589294 	 -15.452227 	 -15.141608 	 0.000000 	 0.500000
56.000000 	 -65.494202 	 -66.527046 	 -15.470654 	 -15.161382 	 0.000000 	 0.500000
57.000000 	 -65.414940 	 -66.465279 	 -15.488315 	 -15.180695 	 0.000000 	 0.500000
