0.000000 	 -70.000000 	 -70.000000 	 0.000000 	 0.000000 	 0.000000 	 0.000000
1.000000 	 -84.000000 	 -80.686668 	 -4.368000 	 -0.218400 	 0.000000 	 0.000000
2.000000 	 -77.391998 	 -82.064438 	 -7.518784 	 0.000925 	 0.000000 	 0.000000
3.000000 	 -77.252350 	 -82.042252 	 -10.032149 	 0.325314 	 0.000000 	 0.000000
4.000000 	 -74.764931 	 -82.269890 	 -11.913496 	 0.697557 	 0.000000 	 0.000000
5.000000 	 -73.084297 	 -82.489479 	 -13.331180 	 1.140845 	 0.000000 	 0.000000
6.000000 	 -71.522026 	 -82.755821 	 -14.384089 	 1.668970 	 0.000000 	 0.000000
7.000000 	 -70.132057 	 -83.067856 	 -15.154139 	 2.302859 	 0.000000 	 0.000000
8.000000 	 -68.897987 	 -83.437431 	 -15.706006 	 3.069549 	 0.000000 	 0.000000
9.000000 	 -67.804611 	 -83.877090 	 -16.090645 	 4.005535 	 0.000000 	 0.000000
10.000000 	 -66.838409 	 -84.403625 	 -16.348113 	 5.160959 	 0.000000 	 0.000000
11.000000 	 -65.987427 	 -85.039032 	 -16.509837 	 6.606503 	 0.000000 	 0.050000
12.000000 	 -65.191101 	 -85.779640 	 -16.597807 	 8.445154 	 0.000000 	 0.100000
13.000000 	 -64.453613 	 -86.709877 	 -16.629833 	 10.828013 	 0.000000 	 0.150000
14.000000 	 -63.771114 	 -87.875458 	 -16.619964 	 13.995492 	 0.000000 	 0.200000
15.000000 	 -63.136520 	 -89.362541 	 -16.579071 	 18.340959 	 0.000000 	 0.250000
16.000000 	 -62.541245 	 -91.292099 	 -16.515401 	 24.550622 	 0.000000 	 0.300000
17.000000 	 -61.975777 	 -93.846222 	 -16.435061 	 33.914651 	 0.000000 	 0.350000
18.000000 	 -61.429722 	 -97.283890 	 -16.342395 	 49.107699 	 0.000000 	 0.400000
19.000000 	 -60.891506 	 -101.855629 	 -16.240274 	 76.443879 	 0.000000 	 0.450000
20.000000 	 -60.347740 	 -106.703712 	 -16.130302 	 133.769581 	 0.000000 	 0.500000
21.000000 	 -59.782150 	 -96.672813 	 -16.012913 	 286.601540 	 0.000000 	 0.550000
22.000000 	 -59.173767 	 -65.000000 	 -15.887366 	 286.601540 	 0.000000 	 0.600000
23.000000 	 -58.493847 	 -65.000000 	 -15.751573 	 286.601540 	 0.000000 	 0.650000
24.000000 	 -57.700302 	 -65.000000 	 -15.601674 	 286.601540 	 0.000000 	 0.700000
25.000000 	 -56.727142 	 -65.000000 	 -15.431151 	 286.601540 	 0.000000 	 0.750000
26.000000 	 -55.462955 	 -65.000000 	 -15.228994 	 286.601540 	 0.000000 	 0.800000
27.000000 	 -53.703163 	 -65.000000 	 -14.975760 	 286.601540 	 0.000000 	 0.850000
28.000000 	 -51.032028 	 -65.000000 	 -14.634273 	 286.601540 	 0.000000 	 0.900000
29.000000 	 -46.487179 	 -65.000000 	 -14.124752 	 286.601540 	 0.000000 	 0.950000
30.000000 	 -37.406010 	 -65.000000 	 -13.244914 	 286.601540 	 0.000000 	 1.000000
31.000000 	 -14.222761 	 -65.000000 	 -11.335515 	 286.601540 	 0.000000 	 1.050000
32.000000 	 -65.000000 	 -65.000000 	 -11.335515 	 286.601540 	 0.000000 	 1.100000
33.000000 	 -68.564484 	 -65.000000 	 -12.633765 	 286.601540 	 0.000000 	 1.150000
34.000000 	 -69.559601 	 -65.000000 	 -13.724111 	 286.601540 	 0.000000 	 1.200000
35.000000 	 -68.891968 	 -65.000000 	 -14.561671 	 286.601540 	 0.000000 	 1.250000
36.000000 	 -67.696007 	 -65.000000 	 -15.169529 	 286.601540 	 0.000000 	 1.300000
37.000000 	 -66.396538 	 -65.000000 	 -15.588244 	 286.601540 	 0.000000 	 1.350000
38.000000 	 -65.100975 	 -65.000000 	 -15.855846 	 286.601540 	 0.000000 	 1.400000
